ID,duration,wav,spk_id,wrd
dk11x504-04072000-1029_u0507164,1.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507164-1.wav,dk1,jeg har aldrig mødt hende
dk11x504-04072000-1029_u0507088,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507088-1.wav,dk1,alligevel har han bedt mig om som en lille ferietjeneste at skrive nogle linjer om mine to røgfri uger
dk11x504-04072000-1029_u0507052,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507052-1.wav,dk1,de vil også have fat i museumsgæsterne provokere dem og frem for alt holde dialogen om dansk design og dens fremtid i gang
dk11x504-04072000-1029_u0507152,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507152-1.wav,dk1,bare jeg i det mindste kunne få lov til at feje gader så vil lykkens dør åbnes for mig
dk11x504-04072000-1029_u0507197,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507197-1.wav,dk1,endelig et konkret fælleseuropæisk projekt der gør os landfaste med de britiske øer
dk11x504-04072000-1029_u0507190,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507190-1.wav,dk1,fem otte en fire ti fire hundrede og firs
dk11x504-04072000-1029_u0507069,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507069-1.wav,dk1,derfor synes vi der er behov for en skildpadde
dk11x504-04072000-1029_u0507148,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507148-1.wav,dk1,alt sammen kan fås til priser der er under de nuværende
dk11x504-04072000-1029_u0507057,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507057-1.wav,dk1,alle ved at det er svært
dk11x504-04072000-1029_u0507153,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507153-1.wav,dk1,i øjeblikket ser vi en eksplosiv tilgang af unge som ryger heroin
dk11x504-04072000-1029_u0507147,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507147-1.wav,dk1,otte en seks seks elleve fire hundrede og ni
dk11x504-04072000-1029_u0507062,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507062-1.wav,dk1,seksogtyve tusind og nitten
dk11x504-04072000-1029_u0507204,1.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507204-1.wav,dk1,ishockey er et hårdt spilpunktum
dk11x504-04072000-1029_u0507021,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507021-1.wav,dk1,i vores skole ansættes der fortrinsvis mandlige lærere selv når der er kvindelige ansøgere som er mere kvalificerede
dk11x504-04072000-1029_u0507104,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507104-1.wav,dk1,e k s p l o d e r e r
dk11x504-04072000-1029_u0507079,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507079-1.wav,dk1,fem fem seks syv fireogtres tre hundrede og fireogtredive
dk11x504-04072000-1029_u0507096,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507096-1.wav,dk1,i vores meget fjerne fortid da olie og kul blev dannet var padderokkerne en stor og rigt udviklet plantegruppe
dk11x504-04072000-1029_u0507216,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507216-1.wav,dk1,det har igen skabt panik usikkerhed og reflekshandlinger fra politikere i alle lande
dk11x504-04072000-1029_u0507126,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507126-1.wav,dk1,treogtyve tusind otte hundrede og tooghalvfems
dk11x504-04072000-1029_u0507121,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507121-1.wav,dk1,succesen lurede forude i den flimrende sommervarme
dk11x504-04072000-1029_u0507182,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507182-1.wav,dk1,eneste modydelse er at den svenske koncern får lov at bruge billeder fra topmødet i sin fremtidige markedsføring
dk11x504-04072000-1029_u0507222,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507222-1.wav,dk1,man skal altid stå med spredte ben når man kløver
dk11x504-04072000-1029_u0507033,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507033-1.wav,dk1,desuden har vi ingen grund til at modarbejde en liberalisering hvis det kun drejer sig om at beholde en indtægt
dk11x504-04072000-1029_u0507054,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507054-1.wav,dk1,storklubben blev elimineret i den første kamp
dk11x504-04072000-1029_u0507077,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507077-1.wav,dk1,han har i sin egenskab af folketingsformand fået til opgave at holde talen ved den lukkede fest
dk11x504-04072000-1029_u0507063,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507063-1.wav,dk1,nej han kan vel bare vende ryggen til beroligede min morfar
dk11x504-04072000-1029_u0507080,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507080-1.wav,dk1,otte fire seks fem enoghalvfjerds syv hundrede og to
dk11x504-04072000-1029_u0507166,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507166-1.wav,dk1,men man skal heller ikke overse at det i et relativistisk perspektiv er logisk at begynde med ideologiernes mangfoldighed
dk11x504-04072000-1029_u0507055,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507055-1.wav,dk1,i sommermånederne er beboerne betydeligt mere oppe på dækket og kajen
dk11x504-04072000-1029_u0507014,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507014-1.wav,dk1,tredive tusind fire hundrede og femogtres
dk11x504-04072000-1029_u0507097,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507097-1.wav,dk1,med de nye vilkår og muligheder følger dansk politik i langt mindre grad traditionel småstatslogik
dk11x504-04072000-1029_u0507051,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507051-1.wav,dk1,mærkeligt nok føler jeg mig mere rolig nu end under dykket tidligere på dagen
dk11x504-04072000-1029_u0507010,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507010-1.wav,dk1,dan havde lavet en flot tegning af en sol og en måne med hat og tre øjne som blev hængt op i skolen så alle kunne se den
dk11x504-04072000-1029_u0507141,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507141-1.wav,dk1,han har for første gang har fået ny arbejdsgiver
dk11x504-04072000-1029_u0507184,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507184-1.wav,dk1,nu går politikerne for vidt med deres spareplaner inden for hjemmeplejen
dk11x504-04072000-1029_u0507183,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507183-1.wav,dk1,hvad med en lille rask privatisering
dk11x504-04072000-1029_u0507138,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507138-1.wav,dk1,bortset fra forskellene i sprog og tekst er sangene identiske
dk11x504-04072000-1029_u0507023,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507023-1.wav,dk1,jeg optræder nærmest i rollen som pædagog ved ikke at forcere og synes at ventetiden pludselig har et formål hvad den naturligvis også har
dk11x504-04072000-1029_u0507172,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507172-1.wav,dk1,syvogfirs tusind tre hundrede og otteogtres
dk11x504-04072000-1029_u0507071,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507071-1.wav,dk1,det er et udslag af at parrene på skift har bestemt hvad der skulle købes ind
dk11x504-04072000-1029_u0507081,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507081-1.wav,dk1,syv ni tre to tretten otte hundrede og tre
dk11x504-04072000-1029_u0507091,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507091-1.wav,dk1,sker det vil salget formentlig stige med i hvert fald fem til ti procent
dk11x504-04072000-1029_u0507177,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507177-1.wav,dk1,jernslaggerne på de fire lastvogne er grønt affald så det kan køres ind i landet i ubegrænsede mængder
dk11x504-04072000-1029_u0507074,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507074-1.wav,dk1,menuerne for de ni onsdage er allerede skrevet ud og så kan vi selv vælge
dk11x504-04072000-1029_u0507073,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507073-1.wav,dk1,vinderen af et spil på ti minutter går videre til anden runde og så fremdeles
dk11x504-04072000-1029_u0507044,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507044-1.wav,dk1,hidtil har franskmanden nemlig opereret med ganske andre planer
dk11x504-04072000-1029_u0507180,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507180-1.wav,dk1,de et hundrede og firs kandidater til landstingsvalget bruger således meget af deres tid på at rejse til vælgermøder
dk11x504-04072000-1029_u0507050,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507050-1.wav,dk1,jeg forstår det ikke sagde ejeren efter at have kigget til kræet et par gange
dk11x504-04072000-1029_u0507056,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507056-1.wav,dk1,når problemer synes uløselige må man tænke alternativt
dk11x504-04072000-1029_u0507118,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507118-1.wav,dk1,projektet repræsenterer et brud med den udbredte tendens til at små stater fører en forsigtig diskret politik
dk11x504-04072000-1029_u0507179,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507179-1.wav,dk1,han er efterhånden blevet tyve år men spiller stadig badminton med fuld fart
dk11x504-04072000-1029_u0507006,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507006-1.wav,dk1,der var både blodpølse og sylte på bordet men han sagde at han bare ville spise varm mad såsom suppe
dk11x504-04072000-1029_u0507027,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507027-1.wav,dk1,det har uhyre stor betydning at der er nogen at hilse på i lokalsamfundet når man er på indkøb eller går tur
dk11x504-04072000-1029_u0507161,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507161-1.wav,dk1,som silkeborgenser levede han i pagt med mange af byens traditioner men var som bladmand på flere punkter en fornyer
dk11x504-04072000-1029_u0507206,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507206-1.wav,dk1,man ved ikke nok til at kunne sigekomma at det ikke er forbundet med en risiko at drikke forurenet vandpunktum
dk11x504-04072000-1029_u0507155,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507155-1.wav,dk1,bevares nu han takker så høfligt og desuden havde man jo selv inviteret ved sådan at tænde for fjernsynet
dk11x504-04072000-1029_u0507016,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507016-1.wav,dk1,seks tusind ni hundrede og treoghalvfjerds
dk11x504-04072000-1029_u0507213,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507213-1.wav,dk1,de store hoteller klarer sig fint på grund af de tilrejsende journalister
dk11x504-04072000-1029_u0507102,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507102-1.wav,dk1,kirurgi er også et håndværk og hvis de komplicerede operationer er så sjældne så får kirurgerne ikke den nødvendige træning
dk11x504-04072000-1029_u0507135,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507135-1.wav,dk1,det vil altid være sekretæren der viderebringer kritik
dk11x504-04072000-1029_u0507065,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507065-1.wav,dk1,polarkulden får danskerne til at pakke kufferten og rejse til sydens sol
dk11x504-04072000-1029_u0507174,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507174-1.wav,dk1,den skal kunne holde mindst resten af dette århundrede
dk11x504-04072000-1029_u0507047,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507047-1.wav,dk1,programudvalget træder sammen mandag for at fastlægge nye spilledatoer for de aflyste kampe
dk11x504-04072000-1029_u0507205,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507205-1.wav,dk1,på den baggrund kan vi være udmærket tilfreds med førstedagenpunktum
dk11x504-04072000-1029_u0507145,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507145-1.wav,dk1,otte otte syv seks niogtres otte hundrede og seks
dk11x504-04072000-1029_u0507130,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507130-1.wav,dk1,det har vi kun ugens tre sidste dage sagde hun
dk11x504-04072000-1029_u0507175,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507175-1.wav,dk1,om morgenen kunne man få kaffe brød og marmelade
dk11x504-04072000-1029_u0507167,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507167-1.wav,dk1,hele operationen tog tyven mindre end ti sekunder og når tyveriet opdages måske først i aften på hotellet så har videokameraet for længst skiftet ejermand
dk11x504-04072000-1029_u0507187,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507187-1.wav,dk1,de reelle lønforhøjelser forhandles ude på den enkelte virksomhed
dk11x504-04072000-1029_u0507007,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507007-1.wav,dk1,tror du at han kan flytte den store kasse og dunkene med vand ned i kælderen uden at tabe det hele
dk11x504-04072000-1029_u0507165,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507165-1.wav,dk1,det er ikke let at vedkende sig ansvar for noget der er højere end ens land
dk11x504-04072000-1029_u0507209,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507209-1.wav,dk1,k r i s t o f f e r s e n
dk11x504-04072000-1029_u0507053,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507053-1.wav,dk1,foreningen trådte ind i rollen som bygherre og opførte et stort antal boliger
dk11x504-04072000-1029_u0507087,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507087-1.wav,dk1,hans svageste punkt er at han stoler for meget på sine rådgivere
dk11x504-04072000-1029_u0507068,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507068-1.wav,dk1,mentalt forberedte jeg mig på det der skulle ske
dk11x504-04072000-1029_u0507150,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507150-1.wav,dk1,det er chokolademousse dyppet i en honningagtig sirup tilsat en passende portion frugt
dk11x504-04072000-1029_u0507133,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507133-1.wav,dk1,forskerens iagtagelser førte siden til banebrydende forskningsarbejde
dk11x504-04072000-1029_u0507034,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507034-1.wav,dk1,den danske stjernespiller måtte afbryde onsdagens træning og han har besluttet først at spille igen når sygdommen er helt ude af kroppen
dk11x504-04072000-1029_u0507114,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507114-1.wav,dk1,siden er der arbejdet med udformningen af et kommissorium for projektet og hvis byrådet vedtager det kan arbejdet gå i gang
dk11x504-04072000-1029_u0507196,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507196-1.wav,dk1,kulturens udvikling afspejler ændringerne i samfundsnormerne
dk11x504-04072000-1029_u0507025,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507025-1.wav,dk1,københavn er fattig på figurer på ejendommene fra århundredskiftet og endnu sjældnere ses ophavsmanden til værket i hovedstadens bybillede
dk11x504-04072000-1029_u0507100,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507100-1.wav,dk1,partiets ungdomsafdeling har flest tilhængere siger han
dk11x504-04072000-1029_u0507132,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507132-1.wav,dk1,når en pensionist er ude at handle er prisen den samme om han er forhenværende arbejdsmand eller forhenværende borgmester
dk11x504-04072000-1029_u0507220,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507220-1.wav,dk1,man kan sammenligne med en violinspiller der ikke står og tænker hver tone frem men hvor det bare kommer flydende
dk11x504-04072000-1029_u0507208,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507208-1.wav,dk1,b e s p a r e l s e r
dk11x504-04072000-1029_u0507072,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507072-1.wav,dk1,et hundrede mennesker mere med tog eller bus betyder vel halvfems færre biler på vejene
dk11x504-04072000-1029_u0507045,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507045-1.wav,dk1,på den anden side står de udskilte de passivt forsørgede
dk11x504-04072000-1029_u0507076,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507076-1.wav,dk1,så var der nogen der fik et lyst indfald
dk11x504-04072000-1029_u0507119,2.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507119-1.wav,dk1,forholdene til lands og til vands vil blive bedre
dk11x504-04072000-1029_u0507215,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507215-1.wav,dk1,ti vil blive udvalgt og skal spille ved en stor koncert senere
dk11x504-04072000-1029_u0507090,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507090-1.wav,dk1,det skal bare ikke være som overenskomstsag men som et spørgsmål om deres placering i lønsystemet
dk11x504-04072000-1029_u0507013,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507013-1.wav,dk1,nioghalvfems tusind et hundrede og femogfirs
dk11x504-04072000-1029_u0507048,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507048-1.wav,dk1,hans opsigelse er ikke blot en tilfældig ministers afgang
dk11x504-04072000-1029_u0507035,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk11x504-04072000-1029/dk11x504-04072000-1029_u0507035-1.wav,dk1,prognoser for arbejdsstyrken og beskæftigelsen for ingeniører viser således at ledigheden vil falde til få procent inden for de næste tre år
dk14x535-17072000-1348_u0542199,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542199-1.wav,dk1,en efter en skal børnene fortællekomma om der er i i deres navnpunktum
dk14x535-17072000-1348_u0542026,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542026-1.wav,dk1,gruppens musik kan ikke siges at være kommerciel og dog har de fået meget ud af de kontrakter danske bands altid strander med
dk14x535-17072000-1348_u0542006,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542006-1.wav,dk1,der var både blodpølse og sylte på bordet men han sagde at han bare ville spise varm mad såsom suppe
dk14x535-17072000-1348_u0542175,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542175-1.wav,dk1,til slut skal der lyde en tak til sekretariatet for den hjælp der altid stilles til rådighed for os
dk14x535-17072000-1348_u0542179,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542179-1.wav,dk1,de grønlandske slædekuske trak lod
dk14x535-17072000-1348_u0542102,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542102-1.wav,dk1,epoken fascinerer ham uhyre meget
dk14x535-17072000-1348_u0542057,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542057-1.wav,dk1,den nye direktør lider efter eget udsagn af en medfødt dovenskab som gør det naturligt for ham at disponere sin tid meget omhyggeligt
dk14x535-17072000-1348_u0542076,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542076-1.wav,dk1,hvis man flytter pilen hurtigt vil man se at den efterlader sig et spor
dk14x535-17072000-1348_u0542115,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542115-1.wav,dk1,bogen har lidt af det men er nok for speciel for de fleste danskere
dk14x535-17072000-1348_u0542047,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542047-1.wav,dk1,efter riksdagsvalget i morgen vil de måske få flertal i parlamentet
dk14x535-17072000-1348_u0542020,11.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542020-1.wav,dk1,for bag den charmerende drengede glade og lidt nærsynede fremtoning sidder et ambitiøst og skarpsynet karrieremenneske for hvem arbejdet formentlig er den største lidenskab overhovedet
dk14x535-17072000-1348_u0542117,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542117-1.wav,dk1,det betyder at vi tidligst kan gå i strejke en måned efter sygeplejerskerne i resten af landet hvis forhandlingerne bryder sammen siger han
dk14x535-17072000-1348_u0542072,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542072-1.wav,dk1,folk spørger konkret hvor skadeligt et bestemt sprøjtemiddel er for for eksempel bierne
dk14x535-17072000-1348_u0542187,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542187-1.wav,dk1,fra denne årets første dag at regne er den danske landsholdsspiller fri til at skrive kontrakt med en ny klub
dk14x535-17072000-1348_u0542154,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542154-1.wav,dk1,såvel indholdet som sprogbrugen afspejler hans fabulerende og fornyende tankegang
dk14x535-17072000-1348_u0542153,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542153-1.wav,dk1,den største er på otteogtyve kilo og den er knap halvanden meter lang
dk14x535-17072000-1348_u0542093,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542093-1.wav,dk1,for det tredje er arbejdsmarkedet i opgang
