ID,duration,wav,spk_id,wrd
dk18xx43-13072000-1817_u0047216,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047216-1.wav,dk1,der er stadig hårdt brug for flere penge for at få det hele til at køre
dk18xx43-13072000-1817_u0047090,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047090-1.wav,dk1,flere medier er på kanten af et sagsanlæg når de påstår at der er tale om fusk
dk18xx43-13072000-1817_u0047200,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047200-1.wav,dk1,når man lærer at spille klaverkomma spiller man ikke kun stykker i stigende sværhedsgradpunktum
dk18xx43-13072000-1817_u0047049,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047049-1.wav,dk1,hun hoppede op og satte sig på køkkenbordet
dk18xx43-13072000-1817_u0047087,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047087-1.wav,dk1,de spørgsmål om dansk fjernsyns fremtid deltager vi reelt i afgørelsen af hver gang vi trykker os ind på en tv-kanal
dk18xx43-13072000-1817_u0047030,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047030-1.wav,dk1,derfor har vi alle en interesse i at opnå fælles fodslag siger generalsekretæren som runder samtalen af med følgende udtalelse
dk18xx43-13072000-1817_u0047123,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047123-1.wav,dk1,syv hundrede og femoghalvfjerds
dk18xx43-13072000-1817_u0047148,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047148-1.wav,dk1,jeg bor i et bjælkehus med græs på taget så man kan ikke lave det alt for strømlinet
dk18xx43-13072000-1817_u0047127,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047127-1.wav,dk1,niogtyve tusind og seksogfyrre
dk18xx43-13072000-1817_u0047024,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047024-1.wav,dk1,juleaften nærmer sig i lyntempo og det er ved at være tid til at se nærmere på juleanden som inden længe havner på julebordet
dk18xx43-13072000-1817_u0047004,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047004-1.wav,dk1,anden gang jeg var i hjørring mødte jeg både troels og per hos fiskehandlerne
dk18xx43-13072000-1817_u0047165,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047165-1.wav,dk1,vi skelner mellem livets overflade og dets dybde
dk18xx43-13072000-1817_u0047018,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047018-1.wav,dk1,det går så rutinemæssigt som om man er på et cafeteria hvor det hele tiden gælder om at rydde af til de næste gæster
dk18xx43-13072000-1817_u0047207,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047207-1.wav,dk1,det største udvalg af netblade finder man selvfølgelig på fremmede sprogpunktum
dk18xx43-13072000-1817_u0047221,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047221-1.wav,dk1,men et af hovedsigterne er at vi ikke længere skal have de samme lægelige specialer på alle amtets tre store sygehuse
dk18xx43-13072000-1817_u0047029,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047029-1.wav,dk1,de to partier fremsætter endvidere et forslag der pålægger regeringen af forstærke indsatsen over for biltyverier
dk18xx43-13072000-1817_u0047093,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047093-1.wav,dk1,de er låst fast en gang for alle
dk18xx43-13072000-1817_u0047025,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047025-1.wav,dk1,uanset hvor meget han blev hånet latterliggjort og foragtet af folket og dets selvudnævnte eksperter stod han fast
dk18xx43-13072000-1817_u0047050,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047050-1.wav,dk1,jeg har glædet mig over at det var muligt under betryggende forhold i dette land
dk18xx43-13072000-1817_u0047015,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047015-1.wav,dk1,otteogfirs tusind to hundrede og syvogfirs
dk18xx43-13072000-1817_u0047122,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047122-1.wav,dk1,erindringerne kan være glade og livsbekræftende sørgelige og smertelige morsomme eller dramatiske
dk18xx43-13072000-1817_u0047072,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047072-1.wav,dk1,der har været lidt turbulens omkring nogle af spillerne på holdet
dk18xx43-13072000-1817_u0047068,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047068-1.wav,dk1,modsat os er schweizerne særdeles godt tilfredse med frynseomfanget på jobmarkedet
dk18xx43-13072000-1817_u0047064,10.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047064-1.wav,dk1,bogen udkommer på tirsdag og er en åbenhjertig og provokerende selvbiografi der beskriver det temperament og engagement der er forudsætningen for de store præstationer
dk18xx43-13072000-1817_u0047153,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047153-1.wav,dk1,i dag er de stadig tøvende
dk18xx43-13072000-1817_u0047098,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047098-1.wav,dk1,middagsmaden i plejehjemmene anrettes stadig på fade og der kommer hele stege op fra køkkenet som udskæres i den enkelte afdeling
dk18xx43-13072000-1817_u0047156,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047156-1.wav,dk1,efter kort tid begyndte han med egne ord at blande sig i alt muligt
dk18xx43-13072000-1817_u0047214,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047214-1.wav,dk1,krukken er jo netop beregnet til den jord som planten skal gro i
dk18xx43-13072000-1817_u0047023,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047023-1.wav,dk1,i kommunen er der ikke stemning for at øge bevillingerne til undervisningsområdet uanset at det medgives at det er påkrævet
dk18xx43-13072000-1817_u0047217,9.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047217-1.wav,dk1,de ulovlige lokaler i kældre og på lofter er opdaget efter at amtsrådet satte en undersøgelse i gang af pladsmanglen på gymnasierne
dk18xx43-13072000-1817_u0047179,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047179-1.wav,dk1,jeg er blevet kaldt det der var værre i både radio- og tv-programmer
dk18xx43-13072000-1817_u0047011,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047011-1.wav,dk1,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen
dk18xx43-13072000-1817_u0047181,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047181-1.wav,dk1,fodboldholdet var ramt af strejke og lockout og det holdt hårdt at nå frem til enighed mellem ledere og spillere om de økonomiske rammer
dk18xx43-13072000-1817_u0047079,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047079-1.wav,dk1,en fire otte ni otteoghalvfems ni hundrede og toogfyrre
dk18xx43-13072000-1817_u0047060,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047060-1.wav,dk1,treogfyrre tusind syv hundrede og enogtredive
dk18xx43-13072000-1817_u0047162,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047162-1.wav,dk1,han har som barn lidt en del af mellemørebetændelse og han har haft dræn i ørerne
dk18xx43-13072000-1817_u0047134,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047134-1.wav,dk1,på grund af revolutionerende teknologier kan de sprøjtes ud i stadig stigende tempo
dk18xx43-13072000-1817_u0047180,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047180-1.wav,dk1,det nye er et hårdt forsøg på at være anderledes for enhver pris
dk18xx43-13072000-1817_u0047039,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047039-1.wav,dk1,seks otte nul fire niogtyve fire hundrede og femten
dk18xx43-13072000-1817_u0047194,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047194-1.wav,dk1,det er svært at se hvad der egentlig er blevet besluttet
dk18xx43-13072000-1817_u0047073,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047073-1.wav,dk1,kyllingen gøres i stand og udbenes fra ryggen alle benene fjernes
dk18xx43-13072000-1817_u0047155,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047155-1.wav,dk1,det var vores bedste boplads
dk18xx43-13072000-1817_u0047206,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047206-1.wav,dk1,spillet går ud på at skyde altkomma hvad man kommer i nærheden afpunktum
dk18xx43-13072000-1817_u0047115,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047115-1.wav,dk1,fotografierne til indledningen står i den smukkeste gengivelse
dk18xx43-13072000-1817_u0047218,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047218-1.wav,dk1,på den måde får befolkningen ikke en ordentlig bevidsthed omkring behovet for fornuftig affaldsbehandling
dk18xx43-13072000-1817_u0047047,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047047-1.wav,dk1,folk kommer ikke længere til kirke som de ydmyge og trykkede
dk18xx43-13072000-1817_u0047159,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047159-1.wav,dk1,de skal jo frem og tilbage fra øerne
dk18xx43-13072000-1817_u0047034,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047034-1.wav,dk1,når kvinder finder en smart løsning på et teknologisk problem har de hidtil ikke straks tænkt på at gøre opfindelsen om til penge
dk18xx43-13072000-1817_u0047142,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047142-1.wav,dk1,der er intet grundlag for at ansvarliggøre eller mistro de nuværende folketingsmedlemmer i denne alvorlige sag
dk18xx43-13072000-1817_u0047058,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047058-1.wav,dk1,toogfirs tusind og treogfyrre
dk18xx43-13072000-1817_u0047154,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047154-1.wav,dk1,i tidsskriftet kan man finde det meste af det der er værd at vide om de nye spil der er på vej
dk18xx43-13072000-1817_u0047005,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047005-1.wav,dk1,da de var kommet ud til den gamle mølle uden for byen vendte de om og kørte hjem igen
dk18xx43-13072000-1817_u0047164,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047164-1.wav,dk1,koncerten afbrydes klokken tolv med to minutters stilhed
dk18xx43-13072000-1817_u0047046,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047046-1.wav,dk1,gennemsnitsalderen for udstillerne er femogtredive år
dk18xx43-13072000-1817_u0047166,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047166-1.wav,dk1,det er da godt og tyder på at kritikken ikke var helt så malplaceret endda
dk18xx43-13072000-1817_u0047242,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047242-1.wav,dk1,janderup vestjylland
dk18xx43-13072000-1817_u0047113,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047113-1.wav,dk1,vi synes at det er rimeligt at give en vis årrække til afvikling og det er også sket her
dk18xx43-13072000-1817_u0047038,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047038-1.wav,dk1,fire fem tre syv seksoghalvfems tre hundrede og tyve
dk18xx43-13072000-1817_u0047192,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047192-1.wav,dk1,nul nul en fem femten tre hundrede og syvogfyrre
dk18xx43-13072000-1817_u0047085,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047085-1.wav,dk1,en drømmende afslappet klaversolo folder sig smukt ud
dk18xx43-13072000-1817_u0047149,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047149-1.wav,dk1,hvis man ofte møder udsagn som går direkte gennem panserpladerne så forstår man måske bedre hvad menneskelig sorg og omsorg egentlig vil sige
dk18xx43-13072000-1817_u0047175,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047175-1.wav,dk1,det er en lang historie som jeg helst vil vende tilbage til når biskoppernes udvalg har kigget på sagen
dk18xx43-13072000-1817_u0047022,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047022-1.wav,dk1,i et fortroligt øjeblik kom jeg til at betro en fortrolig kollega en historie jeg havde hørt om en fortrolig ven
dk18xx43-13072000-1817_u0047062,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047062-1.wav,dk1,ti tusind seks hundrede og treoghalvfems
dk18xx43-13072000-1817_u0047193,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047193-1.wav,dk1,hvis vi ikke vil love udvalget mere magt så siger vi det
dk18xx43-13072000-1817_u0047190,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047190-1.wav,dk1,syv syv fire fire femogfirs otte hundrede og syvoghalvfems
dk18xx43-13072000-1817_u0047102,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047102-1.wav,dk1,lægevidenskabens opfindelser stiller os i disse år over for vanskelige spørgsmål
dk18xx43-13072000-1817_u0047069,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047069-1.wav,dk1,fire arkitekter får stillet hver deres areal til rådighed
dk18xx43-13072000-1817_u0047081,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047081-1.wav,dk1,otte to en otte elleve otte hundrede og atten
dk18xx43-13072000-1817_u0047003,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047003-1.wav,dk1,adskillige af de huse som kommunen byggede sidste år er blevet beskadiget under den sidste tids stormvejr
dk18xx43-13072000-1817_u0047178,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047178-1.wav,dk1,han ønsker at have megen almindelig træningstid til at arbejde med detaljer og forskellige taktiske justeringer
dk18xx43-13072000-1817_u0047027,9.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047027-1.wav,dk1,i luftlinie er floden godt hundredeoghalvfjerds kilometer lang men på grund af det snoede løb er den faktisk tohundredeoghalvtreds kilometer lang
dk18xx43-13072000-1817_u0047168,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047168-1.wav,dk1,tretten tusind tre hundrede og elleve
dk18xx43-13072000-1817_u0047191,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047191-1.wav,dk1,to en tre tre syvogtyve syv hundrede og seksogtyve
dk18xx43-13072000-1817_u0047070,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047070-1.wav,dk1,og han krævede på skrift et løfte fra regeringen og ni involverede elselskaber om at affaldet ikke ville blive oplagret i mere end halvtreds år
dk18xx43-13072000-1817_u0047173,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047173-1.wav,dk1,det er helt rimeligt men det ønske kan en ny kommissær naturligvis ikke imødekomme på egen hånd
dk18xx43-13072000-1817_u0047067,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047067-1.wav,dk1,de voksne kan huske bevægelige nisser i snelandskab fra barndommens juleudstillinger
dk18xx43-13072000-1817_u0047075,11.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047075-1.wav,dk1,han inkorporerede perfekt uskyldigheden den formidable vrede den dyriske elegance i kropssproget og frem for alt den emotionelle vildskab der konstituerer den danske prins
dk18xx43-13072000-1817_u0047176,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047176-1.wav,dk1,hans had til fanatikere af enhver art er begyndt at ligne fanatisme
dk18xx43-13072000-1817_u0047171,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047171-1.wav,dk1,et tusind fire hundrede og seksogfyrre
dk18xx43-13072000-1817_u0047186,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047186-1.wav,dk1,advokaten er ikke stødt på forhold der giver anledning til en politimæssig efterforskning
dk18xx43-13072000-1817_u0047009,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047009-1.wav,dk1,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se
dk18xx43-13072000-1817_u0047059,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047059-1.wav,dk1,treoghalvfems tusind ni hundrede og enoghalvfems
dk18xx43-13072000-1817_u0047197,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047197-1.wav,dk1,tanken er dem slet ikke fremmed
dk18xx43-13072000-1817_u0047144,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047144-1.wav,dk1,fire en ni fire ti fem hundrede og fireogfirs
dk18xx43-13072000-1817_u0047202,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047202-1.wav,dk1,vi er på randen af en verdensomspændende krise med prisfald og kreditindskrænkningpunktum
dk18xx43-13072000-1817_u0047116,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047116-1.wav,dk1,jeg talte utroligt meget med min mor og far om det dog mest med min far
dk18xx43-13072000-1817_u0047129,11.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047129-1.wav,dk1,vedkommende skal mest have evnen til at indse forskelligartethedens charme og besidde tilstrækkeligt ledelsesmæssigt mod til at lade det menige folk bestemme farten
dk18xx43-13072000-1817_u0047188,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047188-1.wav,dk1,en en nul otte seksoghalvtreds otte hundrede og nioghalvfems
dk18xx43-13072000-1817_u0047112,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047112-1.wav,dk1,børneredningsveste skal udgøre mindst ti procent af det samlede antal redningsveste i henhold til søfartslovgivningen
dk18xx43-13072000-1817_u0047146,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047146-1.wav,dk1,nul to seks tre enoghalvfems seks hundrede og seksogtres
dk18xx43-13072000-1817_u0047152,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047152-1.wav,dk1,det er nok den eneste af egnsscenerne som konsekvent lægger hovedvægten på opsøgende forsamlingshusteater
dk18xx43-13072000-1817_u0047099,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047099-1.wav,dk1,hans manddomsbilleder herfra er paradoksalt exile hjemstavnsbilleder
dk18xx43-13072000-1817_u0047203,12.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047203-1.wav,dk1,enhver kvindekomma der påpeger det faktumkomma at mænd hader kvinderkomma vil blive stemplet som en mandehaderkomma der har nedkaldt mænds had over sigpunktum
dk18xx43-13072000-1817_u0047111,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047111-1.wav,dk1,man ønsker nemlig ikke at såre dem og derved skræmme investorer væk
dk18xx43-13072000-1817_u0047040,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047040-1.wav,dk1,nul syv syv to fireoghalvtreds et hundrede og syvogtredive
dk18xx43-13072000-1817_u0047163,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047163-1.wav,dk1,han har som ledende medarbejder præget udviklingen i selskabet og blandt andet stået for arbejdet med en række byggerier
dk18xx43-13072000-1817_u0047076,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047076-1.wav,dk1,han nåede som postmester at holde halvtreds års jubilæum i etaten
dk18xx43-13072000-1817_u0047185,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047185-1.wav,dk1,er der nogen der har prøvet det
dk18xx43-13072000-1817_u0047036,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047036-1.wav,dk1,klubben har skaffet mig arbejde i en sportsforretning fra første august og der får jeg også min egen lejlighed i byen
dk18xx43-13072000-1817_u0047103,9.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047103-1.wav,dk1,b l o m s t r i n g s t i d e n
dk18xx43-13072000-1817_u0047012,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047012-1.wav,dk1,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset
dk18xx43-13072000-1817_u0047084,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047084-1.wav,dk1,slutningen på det tre timer lange dansedrama er således ikke lykkelig
dk18xx43-13072000-1817_u0047007,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047007-1.wav,dk1,tror du at han kan flytte den store kasse og dunkene med vand ned i kælderen uden at tabe det hele
dk18xx43-13072000-1817_u0047077,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047077-1.wav,dk1,juristerne skal have god tid til at tænke sig om en retssag på vakkelvornt grundlag vil belaste den tyske retsstat i mange mange år
dk18xx43-13072000-1817_u0047063,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047063-1.wav,dk1,professoren takker af med et på gensyn næste søndag
dk18xx43-13072000-1817_u0047145,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047145-1.wav,dk1,seks ni fire to nioghalvfjerds fire hundrede og fireogfyrre
